1.561735767985570345e+00 -4.726584834967431092e+00 -4.726584834967431092e+00 -4.726576633111085002e+00 -4.726576633111057468e+00 -3.936375654882249719e+00 -3.936375654882249719e+00 -3.744735444622508513e+00 -3.744735444622508513e+00 -3.744729149431678117e+00 -3.744729149431678117e+00 -3.560890335029792020e+00 -3.560890335029792020e+00 -1.612361946210698394e+00 -1.612361946210612240e+00 -1.612355602239200936e+00 -1.612355602238912722e+00 -1.285961172043139866e+00 -1.285961172042851430e+00 -1.285955551209323255e+00 -1.285955551209294612e+00 4.961139825142309445e-01 4.961139825142309445e-01 7.195725090294055049e-01 7.195725090294055049e-01 7.195741345224382357e-01 7.195741345224673235e-01 9.585161799297017282e-01 9.585161799297017282e-01 2.151588387709858718e+00 2.151588387709887140e+00 2.151590147984681067e+00 2.151590147984739243e+00 2.217448578694046990e+00 2.217448578694968919e+00 2.380814433000884911e+00 2.380814433001201991e+00 2.380815070370572162e+00 2.380815070371177011e+00 2.401507330294831544e+00 2.401507330295206355e+00 2.401508481594953004e+00 2.401508481595011180e+00 2.550107409678699533e+00 2.550107409678786574e+00 2.695595585753198353e+00 2.695595585753256085e+00 2.695598215912067275e+00 2.695598215912240470e+00 4.275375875004202797e+00 4.275375875004951531e+00 4.275384317737925599e+00 4.275384317738472717e+00 4.290757862239246379e+00 4.290757862239447995e+00 4.290766536618064286e+00 4.290766536621495320e+00 4.737288887200860721e+00 4.737288887202013576e+00 4.827601332769220654e+00 4.827601332771608966e+00 4.827609853684964314e+00 4.827609853685078889e+00 4.990470174709509266e+00 4.990470174709911610e+00 7.327658036413065012e+00 7.327658036414188558e+00 7.327662467879328290e+00 7.327662467880278641e+00 8.507441272419088207e+00 8.507441272420496858e+00 8.699625942153932812e+00 8.699625942156067993e+00 8.699633570463454646e+00 8.699633570463628729e+00 8.781146149973773518e+00 8.781146149976397197e+00 9.328524158880645345e+00 9.328524158894165197e+00 9.328526589796998891e+00 9.328526589846841688e+00
1.583493275028461378e+00 -4.731669030038045953e+00 -4.731669030038045953e+00 -4.731660828192054247e+00 -4.731660828192040924e+00 -3.750632053191403692e+00 -3.750632053191374382e+00 -3.750617621926131573e+00 -3.750617621926115142e+00 -3.750617621926115142e+00 -3.750617621926115142e+00 -3.750615787286517566e+00 -3.750615787286503799e+00 -1.446795523869285782e+00 -1.446795523868995348e+00 -1.446790298090753657e+00 -1.446790298090692595e+00 -1.446790298090570470e+00 -1.446790298090494087e+00 -1.446783487211071195e+00 -1.446783487210826724e+00 7.218750332487794408e-01 7.218750332487794408e-01 7.218771503166608872e-01 7.218771503166760972e-01 7.218777099491954230e-01 7.218777099492105220e-01 7.218777099492258431e-01 7.218777099492258431e-01 2.266425314910806232e+00 2.266425314910958555e+00 2.266426861721613228e+00 2.266426861721796637e+00 2.266426861721933417e+00 2.266426861722850461e+00 2.266428138709219109e+00 2.266428138709525086e+00 2.376264918516649338e+00 2.376264918516925118e+00 2.376267367041162260e+00 2.376267367041895895e+00 2.376267367042368850e+00 2.376267367042919965e+00 2.376271095924122445e+00 2.376271095924198384e+00 2.718713415062081751e+00 2.718713415062128380e+00 2.718716134817559471e+00 2.718716134817574570e+00 4.287292940097318095e+00 4.287292940097592542e+00 4.287292940097715110e+00 4.287292940097820804e+00 4.287301612674333740e+00 4.287301612674426110e+00 4.287301612674562001e+00 4.287301612674700557e+00 4.863755906677033281e+00 4.863755906677767804e+00 4.863755906679036123e+00 4.863755906679708474e+00 4.863762881601221721e+00 4.863762881602092136e+00 4.863766006696375932e+00 4.863766006696942590e+00 7.292858737303783201e+00 7.292858737304364958e+00 7.292863174637594703e+00 7.292863174637810530e+00 8.646854989054057583e+00 8.646854989056308227e+00 8.646856089209748575e+00 8.646856089210622542e+00 8.646863161953406873e+00 8.646863161954245314e+00 8.646863161956860111e+00 8.646863161958266986e+00 9.309511248497191360e+00 9.309511248497665648e+00 9.309513678364501388e+00 9.309513678372189460e+00
1.605250782071352411e+00 -4.726584834967436421e+00 -4.726584834967436421e+00 -4.726576633111071679e+00 -4.726576633111071679e+00 -3.936375654882249719e+00 -3.936375654882249719e+00 -3.744735444622503184e+00 -3.744735444622503184e+00 -3.744729149431683890e+00 -3.744729149431683890e+00 -3.560890335029808451e+00 -3.560890335029781362e+00 -1.612361946210586039e+00 -1.612361946210506991e+00 -1.612355602239030405e+00 -1.612355602238899621e+00 -1.285961172043052159e+00 -1.285961172043052159e+00 -1.285955551209546854e+00 -1.285955551209494452e+00 4.961139825142279469e-01 4.961139825142279469e-01 7.195725090294047277e-01 7.195725090294047277e-01 7.195741345224404562e-01 7.195741345224404562e-01 9.585161799297228225e-01 9.585161799297228225e-01 2.151588387709803207e+00 2.151588387710118511e+00 2.151590147984860923e+00 2.151590147984939527e+00 2.217448578694162009e+00 2.217448578694975136e+00 2.380814433000487895e+00 2.380814433001642083e+00 2.380815070370520647e+00 2.380815070370756459e+00 2.401507330294740949e+00 2.401507330295711284e+00 2.401508481595334477e+00 2.401508481595596933e+00 2.550107409678547210e+00 2.550107409678625370e+00 2.695595585753216117e+00 2.695595585753687740e+00 2.695598215912383022e+00 2.695598215912435425e+00 4.275375875005261506e+00 4.275375875005523518e+00 4.275384317737294104e+00 4.275384317737822570e+00 4.290757862235439646e+00 4.290757862239083842e+00 4.290766536621624105e+00 4.290766536622069971e+00 4.737288887201581034e+00 4.737288887202158350e+00 4.827601332772088583e+00 4.827601332773503451e+00 4.827609853684477592e+00 4.827609853686468888e+00 4.990470174707788864e+00 4.990470174709677131e+00 7.327658036413534859e+00 7.327658036414427478e+00 7.327662467879926922e+00 7.327662467880085018e+00 8.507441272419629996e+00 8.507441272421363720e+00 8.699625942154177949e+00 8.699625942159450176e+00 8.699633570468979116e+00 8.699633570470503230e+00 8.781146149978418691e+00 8.781146149981749360e+00 9.328524158838602531e+00 9.328524158863414684e+00 9.328526589800382851e+00 9.328526589816199532e+00
1.627008289114243444e+00 -4.710456203794391783e+00 -4.710456203794361585e+00 -4.710448007410328763e+00 -4.710448007410328763e+00 -4.116903060717732821e+00 -4.116903060717732821e+00 -3.728018189161870666e+00 -3.728018189161870666e+00 -3.728011896769881428e+00 -3.728011896769881428e+00 -3.368730455130986901e+00 -3.368730455130959811e+00 -1.777649196611743587e+00 -1.777649196611631011e+00 -1.777642594190697256e+00 -1.777642594190669278e+00 -1.132762480929971227e+00 -1.132762480929802695e+00 -1.132757351544924518e+00 -1.132757351544755764e+00 2.811954124588076920e-01 2.811954124588076920e-01 7.122123866581775431e-01 7.122123866582618090e-01 7.122140354938258922e-01 7.122140354938542028e-01 1.205759656092409093e+00 1.205759656092437293e+00 2.061697675328260981e+00 2.061697675328289403e+00 2.061699890112102196e+00 2.061699890112186129e+00 2.075129398255125324e+00 2.075129398255181279e+00 2.393926294865815319e+00 2.393926294866489890e+00 2.393926913725723971e+00 2.393926913726201366e+00 2.553179181435417888e+00 2.553179181435586198e+00 2.553180140204321713e+00 2.553180140204631243e+00 2.626474503301670982e+00 2.626474503302598240e+00 2.626476935808529145e+00 2.626476935808753854e+00 2.737338131493278315e+00 2.737338131494122084e+00 4.246726628050058849e+00 4.246726628050508268e+00 4.246734427670902257e+00 4.246734427671127854e+00 4.301620043211746847e+00 4.301620043211746847e+00 4.301628722779199165e+00 4.301628722779199165e+00 4.611180054395262573e+00 4.611180054395262573e+00 4.725309561663565638e+00 4.725309561663703306e+00 4.725318038304437529e+00 4.725318038304690660e+00 5.115677180244006195e+00 5.115677180244259326e+00 7.425996335212075472e+00 7.425996335212298405e+00 7.426000763443463271e+00 7.426000763443548536e+00 8.365439829374457403e+00 8.365439829376960290e+00 8.851638688709996927e+00 8.851638688712890612e+00 8.851646321036161780e+00 8.851646321044954746e+00 8.906782599343387119e+00 8.906782599347518925e+00 9.387862718760882075e+00 9.387862718811474494e+00 9.387865213882749416e+00 9.387865214039941009e+00
1.648765796157134478e+00 -4.685131056770291735e+00 -4.685131056770291735e+00 -4.685122860484752572e+00 -4.685122860484752572e+00 -4.290667475121613172e+00 -4.290667475121589192e+00 -3.699812040598244423e+00 -3.699812040598244423e+00 -3.699805755097528071e+00 -3.699805755097503202e+00 -3.175709939420335637e+00 -3.175709939420310768e+00 -1.940422174322550486e+00 -1.940422174322498750e+00 -1.940415365269273718e+00 -1.940415365269247960e+00 -9.918493726195347637e-01 -9.918493726195091176e-01 -9.918448365391783206e-01 -9.918448365389730403e-01 7.758219005918991218e-02 7.758219005918991218e-02 6.990788462231345424e-01 6.990788462231604106e-01 6.990805368255368357e-01 6.990805368255368357e-01 1.463404960485185757e+00 1.463404960485211737e+00 1.951277001335965489e+00 1.951277001336068517e+00 2.001960890568311502e+00 2.001960890568926565e+00 2.001963647362013266e+00 2.001963647362039023e+00 2.415750260020713913e+00 2.415750260020789852e+00 2.415750850695473240e+00 2.415750850695652208e+00 2.510477397233703556e+00 2.510477397233703556e+00 2.510479713202161456e+00 2.510479713202366625e+00 2.718044134578027737e+00 2.718044134578412319e+00 2.718044959371495040e+00 2.718044959371776592e+00 2.936933083889456508e+00 2.936933083890147955e+00 4.211317406572247179e+00 4.211317406572426592e+00 4.211324277904765268e+00 4.211324277904972213e+00 4.318758734371759722e+00 4.318758734371887620e+00 4.318767423286608675e+00 4.318767423286608675e+00 4.487165171528736174e+00 4.487165171529015950e+00 4.573068384127529917e+00 4.573068384127734198e+00 4.573076791040986855e+00 4.573076791041114753e+00 5.238588525189643796e+00 5.238588525192462875e+00 7.568533540782270919e+00 7.568533540783191071e+00 7.568538026202004332e+00 7.568538026202484836e+00 8.223488261566080482e+00 8.223488261566776814e+00 9.020174264125911279e+00 9.020174264134594111e+00 9.087605450339635738e+00 9.087605450350801917e+00 9.087613087196203310e+00 9.087613087205857809e+00 9.489846364858152583e+00 9.489846365035827347e+00 9.489849091600810027e+00 9.489849091653196567e+00
1.670523303200025511e+00 -4.650026033380785684e+00 -4.650026033380785684e+00 -4.650017836295817553e+00 -4.650017836295817553e+00 -4.457503903884243002e+00 -4.457503903884212804e+00 -3.660994075645457535e+00 -3.660994075645410462e+00 -3.660987796263329042e+00 -3.660987796263299732e+00 -2.984601723483338631e+00 -2.984601723483308877e+00 -2.098936180126619977e+00 -2.098936180126619977e+00 -2.098929205078368110e+00 -2.098929205078353011e+00 -8.683159671284658154e-01 -8.683159671284658154e-01 -8.683121212735417371e-01 -8.683121212735268601e-01 -1.151107416598189520e-01 -1.151107416598189520e-01 6.783320301370173722e-01 6.783320301370173722e-01 6.783337870432428751e-01 6.783337870432579741e-01 1.732396279606689182e+00 1.732396279606689182e+00 1.848200716771317476e+00 1.848200716771377872e+00 1.977805945544013788e+00 1.977805945544059307e+00 1.977809360625915280e+00 1.977809360625960133e+00 2.350167130506013891e+00 2.350167130506028990e+00 2.350169610208993287e+00 2.350169610209023041e+00 2.445625118927562625e+00 2.445625118927562625e+00 2.445625667505819667e+00 2.445625667505895162e+00 2.893113379914828531e+00 2.893113379914842298e+00 2.893114119133012085e+00 2.893114119133057827e+00 3.147098824323384392e+00 3.147098824323506960e+00 4.183680463826196849e+00 4.183680463826254581e+00 4.183686292625294456e+00 4.183686292625353964e+00 4.342416367004495292e+00 4.342416367004512168e+00 4.342425075104134002e+00 4.342425075104147325e+00 4.365960505609724152e+00 4.365960505609737474e+00 4.389256792425932474e+00 4.389256792425961784e+00 4.389265106137722583e+00 4.389265106137782091e+00 5.357203440366768987e+00 5.357203440366888891e+00 7.732612584413248058e+00 7.732612584413308454e+00 7.732617272223139437e+00 7.732617272223560434e+00 8.083534945311178888e+00 8.083534945311436459e+00 9.119247515328645193e+00 9.119247515331524667e+00 9.386414099056302973e+00 9.386414099066367811e+00 9.386421675534064590e+00 9.386421675574236900e+00 9.640733494228044265e+00 9.640733494286225280e+00 9.640736745275045649e+00 9.640736745287103560e+00
1.692280810242916544e+00 -4.616991954137089849e+00 -4.616991954137089849e+00 -4.605054160561175891e+00 -4.605054160561146581e+00 -4.605045974394178288e+00 -4.605045974394178288e+00 -3.610704531515705806e+00 -3.610704531515705806e+00 -3.610698263562120314e+00 -3.610698263562120314e+00 -2.797646059341537317e+00 -2.797646059341537317e+00 -2.251811638320620812e+00 -2.251811638320620812e+00 -2.251804527660555610e+00 -2.251804527660526301e+00 -7.668935976864817983e-01 -7.668935976864817983e-01 -7.668905138017775291e-01 -7.668905138017775291e-01 -2.965324050853636040e-01 -2.965324050853636040e-01 6.480278424364260825e-01 6.480278424364260825e-01 6.480296974183048508e-01 6.480296974183048508e-01 1.768259180365863603e+00 1.768259180365863603e+00 1.994168006127358339e+00 1.994168006127358339e+00 1.994172161756124551e+00 1.994172161756124551e+00 2.009960354943555405e+00 2.009960354943555405e+00 2.152892508324773857e+00 2.152892508324773857e+00 2.152895403238409333e+00 2.152895403238409333e+00 2.484027036152516299e+00 2.484027036152516299e+00 2.484027530645853687e+00 2.484027530645853687e+00 3.075701041402588487e+00 3.075701041402588487e+00 3.075701735104960921e+00 3.075701735104960921e+00 3.365933969479020238e+00 3.365933969479050436e+00 4.171641525133292561e+00 4.171641525133321871e+00 4.171646366736611711e+00 4.171646366736611711e+00 4.192444873914805470e+00 4.192444873914805470e+00 4.192453054411410029e+00 4.192453054411437563e+00 4.248586323848948965e+00 4.248586323848978274e+00 4.372355604420621766e+00 4.372355604420679498e+00 4.372364319206814010e+00 4.372364319206814010e+00 5.470278078078450790e+00 5.470278078078480988e+00 7.899605828763275994e+00 7.899605828763305304e+00 7.899610897188041214e+00 7.899610897188069636e+00 7.947232457415067230e+00 7.947232457415126738e+00 9.196558894377892202e+00 9.196558894378007665e+00 9.551181370444455254e+00 9.551181370444746577e+00 9.551183107875793610e+00 9.551183107875848677e+00 9.714941403429941502e+00 9.714941405066333857e+00 9.714941905074008233e+00 9.714941906002737326e+00
1.714038317285807578e+00 -4.767909878404770652e+00 -4.767909878404743118e+00 -4.550457773884718726e+00 -4.550457773884718726e+00 -4.550449580041118658e+00 -4.550449580041118658e+00 -3.549761184409982118e+00 -3.549761184409982118e+00 -3.549754927374336955e+00 -3.549754927374336955e+00 -2.617736810807173686e+00 -2.617736810807144821e+00 -2.398034123535274897e+00 -2.398034123535274897e+00 -2.398026900777995074e+00 -2.398026900777965320e+00 -6.917473577401556106e-01 -6.917473577401556106e-01 -6.917450537789050502e-01 -6.917450537789050502e-01 -4.665937890665731169e-01 -4.665937890665731169e-01 6.048501143963852522e-01 6.048501143964146731e-01 6.048521064001481928e-01 6.048521064001481928e-01 1.714105074222421310e+00 1.714105074222596947e+00 1.926805586563468786e+00 1.926805586563468786e+00 1.926808970963096224e+00 1.926808970963096224e+00 2.054130216636882444e+00 2.054130216636882444e+00 2.054135120152298377e+00 2.054135120152298377e+00 2.297141560283487927e+00 2.297141560283516348e+00 2.529864526043382966e+00 2.529864526043441586e+00 2.529864948352113174e+00 2.529864948352201548e+00 3.262703234973792554e+00 3.262703234973792554e+00 3.262703917386631680e+00 3.262703917386661878e+00 3.593018752383421166e+00 3.593018752383448255e+00 3.995579448569547054e+00 3.995579448569637204e+00 3.995587487755944522e+00 3.995587487755972056e+00 4.135830058595229453e+00 4.135830058595349357e+00 4.178199544315742919e+00 4.178199544315949865e+00 4.178203522615410392e+00 4.178203522615440590e+00 4.408523210547680371e+00 4.408523210547916626e+00 4.408531945191331403e+00 4.408531945191419332e+00 5.576860933261279740e+00 5.576860933261339248e+00 7.815892371220904522e+00 7.815892371220992452e+00 8.055631081007483374e+00 8.055631081007893712e+00 8.055636648891146834e+00 8.055636648891615792e+00 9.244209478523229606e+00 9.244209478523465862e+00 9.244211104323550643e+00 9.244211104327600736e+00 9.253779937068300043e+00 9.253779937074288142e+00 9.597587593550732876e+00 9.597587593991857347e+00 9.597588072973621820e+00 9.597588073047710111e+00
1.735795824328698611e+00 -4.909916907126218533e+00 -4.909916907126218533e+00 -4.486592414672482043e+00 -4.486592414672454510e+00 -4.486584223389783688e+00 -4.486584223389783688e+00 -3.477513674274779198e+00 -3.477513674274751665e+00 -3.477507433445927720e+00 -3.477507433445927720e+00 -2.536481367316114621e+00 -2.536481367316114621e+00 -2.536474052545610647e+00 -2.536474052545610647e+00 -2.447994343812789797e+00 -2.447994343812789797e+00 -6.430289010378744674e-01 -6.430289010378452685e-01 -6.430273374837082168e-01 -6.430273374836790179e-01 -6.252159948163181769e-01 -6.252159948163181769e-01 5.462418008265950142e-01 5.462418008265950142e-01 5.462439780501643360e-01 5.462439780501643360e-01 1.680344701438198918e+00 1.680344701438227784e+00 1.680348533784863596e+00 1.680348533784863596e+00 1.688481369785673758e+00 1.688481369785760799e+00 2.158624403642647405e+00 2.158624403642647405e+00 2.158630030012951728e+00 2.158630030012951728e+00 2.583032707111134307e+00 2.583032707111134307e+00 2.583033040677002123e+00 2.583033040677002123e+00 2.593430915832408701e+00 2.593430915832438011e+00 3.452564740595366111e+00 3.452564740595395865e+00 3.452565441284651371e+00 3.452565441284680681e+00 3.810191890551359872e+00 3.810191890551359872e+00 3.810199728453363743e+00 3.810199728453393941e+00 3.826618243188516733e+00 3.826618243188516733e+00 4.028388832388347218e+00 4.028388832388373864e+00 4.202151633287039445e+00 4.202151633287098953e+00 4.202154928976116643e+00 4.202154928976203685e+00 4.449807454544758123e+00 4.449807454544788321e+00 4.449816212401256799e+00 4.449816212401374038e+00 5.675936631816017375e+00 5.675936631816161260e+00 7.690579286637202472e+00 7.690579286637317047e+00 8.189604675290969027e+00 8.189604675292393665e+00 8.189610754496213119e+00 8.189610754496328582e+00 8.946275585088795168e+00 8.946275585088997673e+00 8.946277093149999970e+00 8.946277093151540072e+00 9.289626005799018316e+00 9.289626005803262032e+00 9.497469508758602075e+00 9.497469509045581404e+00 9.497469950597139388e+00 9.497469950719821696e+00
1.757553331371589644e+00 -5.042422770962327938e+00 -5.042422770962327938e+00 -4.414275216112796052e+00 -4.414275216112796052e+00 -4.414267027563266055e+00 -4.414267027563266055e+00 -3.394391073338456355e+00 -3.394391073338456355e+00 -3.394384851832310090e+00 -3.394384851832310090e+00 -2.667142906174169159e+00 -2.667142906174169159e+00 -2.667135510871370130e+00 -2.667135510871370130e+00 -2.291548360384742189e+00 -2.291548360384720873e+00 -7.723290027981690731e-01 -7.723290027981475347e-01 -6.188929871694334173e-01 -6.188929871694116569e-01 -6.188920755152561570e-01 -6.188920755152343967e-01 4.691311730358158627e-01 4.691311730358158627e-01 4.691335874159420216e-01 4.691335874159420216e-01 1.421290363346850105e+00 1.421290363346871644e+00 1.421294531566392960e+00 1.421294531566414943e+00 1.693972714196580798e+00 1.693972714196602558e+00 2.305001324096944249e+00 2.305001324096944249e+00 2.305007591121892130e+00 2.305007591121913890e+00 2.642737166198629861e+00 2.642737166198650733e+00 2.642737395244267429e+00 2.642737395244267429e+00 2.899379984635437335e+00 2.899379984635502616e+00 3.642194272174318126e+00 3.642194272174318126e+00 3.642195022622506606e+00 3.642195022622506606e+00 3.644566795133439285e+00 3.644566795133461046e+00 3.644574375285915657e+00 3.644574375285915657e+00 3.926875934419017167e+00 3.926875934419017167e+00 4.065189007519503406e+00 4.065189007519525610e+00 4.241206867921033741e+00 4.241206867921098578e+00 4.241209635070440243e+00 4.241209635070527284e+00 4.495789227003045951e+00 4.495789227003067268e+00 4.495798011557878837e+00 4.495798011557901042e+00 5.766704910570954468e+00 5.766704910570975784e+00 7.572159432950412494e+00 7.572159432950433811e+00 8.299876778733988658e+00 8.299876778734054383e+00 8.299883287755619676e+00 8.299883287755704941e+00 8.658883838279896494e+00 8.658883838280045708e+00 8.658885218786785742e+00 8.658885218786851468e+00 9.306492209023266682e+00 9.306492209023287998e+00 9.414878592320754080e+00 9.414878592544296154e+00 9.414878989640367735e+00 9.414878990651276425e+00
1.779310838414480678e+00 -5.165490979268956728e+00 -5.165490979268932747e+00 -4.333366002764986291e+00 -4.333366002764962310e+00 -4.333357821022307377e+00 -4.333357821022282508e+00 -3.300508865335174402e+00 -3.300508865335174402e+00 -3.300502666557743048e+00 -3.300502666557743048e+00 -2.788180383740341828e+00 -2.788180383740341828e+00 -2.788172924849589673e+00 -2.788172924849589673e+00 -2.151209336140568862e+00 -2.151209336140568862e+00 -9.078706817306133603e-01 -9.078706817305874921e-01 -6.149986773187231526e-01 -6.149986773186461031e-01 -6.149983054137603267e-01 -6.149983054134774418e-01 3.712639587998896595e-01 3.712639587999154722e-01 3.712666598549058672e-01 3.712666598549829167e-01 1.156392615605053242e+00 1.156392615605181806e+00 1.156397031767744332e+00 1.156397031767873118e+00 1.732629931235034837e+00 1.732629931236218335e+00 2.489102193181085720e+00 2.489102193181163436e+00 2.489108993995427621e+00 2.489108993995632790e+00 2.708128351074937434e+00 2.708128351075014706e+00 2.708128452214007442e+00 2.708128452214084714e+00 3.211702929240852100e+00 3.211702929241031956e+00 3.504548663268706399e+00 3.504548663268730824e+00 3.504555947611015743e+00 3.504555947611171618e+00 3.828938597612433714e+00 3.828938597612433714e+00 3.828939409422866813e+00 3.828939409423304685e+00 3.831827868236849177e+00 3.831827868236900247e+00 4.294164307603672626e+00 4.294164307603700159e+00 4.294166700106378798e+00 4.294166700107355794e+00 4.306453933401470202e+00 4.306453933401497736e+00 4.545829571355408660e+00 4.545829571356026833e+00 4.545838386019460664e+00 4.545838386019664057e+00 5.848735248584122637e+00 5.848735248584584490e+00 7.461339918469366062e+00 7.461339918470242694e+00 8.383770296189370086e+00 8.383770296189448246e+00 8.383771538791382483e+00 8.383771538792153422e+00 8.385993622907161438e+00 8.385993622907674805e+00 8.386000422261435716e+00 8.386000422261899345e+00 9.130045175909348387e+00 9.130045176030213483e+00 9.130048080286895740e+00 9.130048080341873984e+00 9.305815038809672757e+00 9.305815038849829079e+00
1.801068345457371711e+00 -5.278616358139027298e+00 -5.278616358139008646e+00 -4.245484833010020331e+00 -4.245484833010000791e+00 -4.245476659345573722e+00 -4.245476659345573722e+00 -3.196090265930909613e+00 -3.196090265930887853e+00 -3.196084093031193785e+00 -3.196084093031193785e+00 -2.899011401950157829e+00 -2.899011401950157829e+00 -2.899003894451257946e+00 -2.899003894451257946e+00 -2.028539808802791722e+00 -2.028539808802771738e+00 -1.031376243958844308e+00 -1.031376243958844308e+00 -6.262675352212960789e-01 -6.262675352212759838e-01 -6.262674792354242514e-01 -6.262674792354038233e-01 2.516106358710750723e-01 2.516106358710952784e-01 2.516136620879516617e-01 2.516136620879516617e-01 8.914068343775313208e-01 8.914068343775313208e-01 8.914114018667967931e-01 8.914114018667967931e-01 1.805691187314463431e+00 1.805691187314483859e+00 2.705957577145004400e+00 2.705957577145024828e+00 2.705964799853994407e+00 2.705964799853994407e+00 2.777690848405171220e+00 2.777690848405190760e+00 2.777690897681013293e+00 2.777690897681035054e+00 3.393180341528481581e+00 3.393180341528481581e+00 3.393187286180662454e+00 3.393187286180721962e+00 3.531375475734563896e+00 3.531375475734686020e+00 3.743711478834033990e+00 3.743711478834074846e+00 4.010427742531858186e+00 4.010427742531877726e+00 4.010428646061514613e+00 4.010428646061536817e+00 4.357414769181396252e+00 4.357414769181396252e+00 4.357416872984495093e+00 4.357416872984740230e+00 4.549208821194985930e+00 4.549208821195008134e+00 4.598965175529948546e+00 4.598965175529989402e+00 4.598974023170801395e+00 4.598974023170801395e+00 5.921447112958976966e+00 5.921447112958998282e+00 7.358838778330333064e+00 7.358838778330373920e+00 8.121352206850424693e+00 8.121352206850749766e+00 8.121353289694859257e+00 8.121353289694937416e+00 8.443863172331754541e+00 8.443863172332402911e+00 8.443870065607969266e+00 8.443870065608050979e+00 8.816399778451978975e+00 8.816399778467584269e+00 8.816402684397806055e+00 8.816402684628071640e+00 9.289900386907824270e+00 9.289900651208327531e+00
1.822825852500262744e+00 -5.381558731104264304e+00 -5.381558731104207460e+00 -4.151232454546126327e+00 -4.151232454546126327e+00 -4.151224293242095520e+00 -4.151224293242095520e+00 -3.080604783558081650e+00 -3.080604783558081650e+00 -3.080598643989927332e+00 -3.080598643989897578e+00 -3.001242766270965312e+00 -3.001242766270935558e+00 -3.001235211545066672e+00 -3.001235211545066672e+00 -1.926108950256679053e+00 -1.926108950256650409e+00 -1.144106235331503685e+00 -1.144106235331474597e+00 -6.485007015025517907e-01 -6.485007015024947252e-01 -6.485003178919018785e-01 -6.485003178917304600e-01 1.107319381950353926e-01 1.107319381950353926e-01 1.107353108968488764e-01 1.107353108968488764e-01 6.304828995974048889e-01 6.304828995974048889e-01 6.304875303128554265e-01 6.304875303128554265e-01 1.911998966234701003e+00 1.911998966234758068e+00 2.851172708791109844e+00 2.851172708791197330e+00 2.851172937204175639e+00 2.851172937204232483e+00 2.947500686438764284e+00 2.947500686438824236e+00 2.947508244964944790e+00 2.947508244965059365e+00 3.312300981896873164e+00 3.312300981896873164e+00 3.312307564481020705e+00 3.312307564481047795e+00 3.662930440559002854e+00 3.662930440559116985e+00 3.856875030892719547e+00 3.856875030892978007e+00 4.181817342899993406e+00 4.181817342900020940e+00 4.181818345330566622e+00 4.181818345330566622e+00 4.429394784855601230e+00 4.429394784855631428e+00 4.429396691603578518e+00 4.429396691603662894e+00 4.654159626323113308e+00 4.654159626323312260e+00 4.654168509538481047e+00 4.654168509538796350e+00 4.790684336687236033e+00 4.790684336687323075e+00 5.984963779742505707e+00 5.984963779743188717e+00 7.264576557704584658e+00 7.264576557704614856e+00 7.876565045445851787e+00 7.876565045446191071e+00 7.876565948472195267e+00 7.876565948472736167e+00 8.466937264522407247e+00 8.466937264523776818e+00 8.466943959727002422e+00 8.466943959730713232e+00 8.520322585210447386e+00 8.520322585214019639e+00 8.520325489414300790e+00 8.520325489579228417e+00 9.149608289990055709e+00 9.149608432333108610e+00
1.844583359543154000e+00 -5.474015835994280543e+00 -5.474015835994239687e+00 -4.052278145395120212e+00 -4.052278145395082021e+00 -4.052269999965074199e+00 -4.052269999965074199e+00 -3.092428830031996423e+00 -3.092428830031996423e+00 -3.092421241231352980e+00 -3.092421241231352980e+00 -2.955000005673277030e+00 -2.955000005673277030e+00 -2.954993904332363641e+00 -2.954993904332325450e+00 -1.842448278561289898e+00 -1.842448278561289898e+00 -1.244647578354510564e+00 -1.244647578354510564e+00 -6.766964716221921528e-01 -6.766964716220364995e-01 -6.766958395888924560e-01 -6.766958395888146294e-01 -4.873552043647453452e-02 -4.873552043647453452e-02 -4.873180107585491777e-02 -4.873180107585491777e-02 3.771492295525604166e-01 3.771492295525604166e-01 3.771538425144134177e-01 3.771538425144523865e-01 2.050422071230040277e+00 2.050422071230040277e+00 2.926188830596607726e+00 2.926188830596607726e+00 2.926189272651222417e+00 2.926189272651301465e+00 3.209364441074879615e+00 3.209364441075034602e+00 3.209372266158891929e+00 3.209372266158929676e+00 3.259054355737524666e+00 3.259054355737524666e+00 3.259060568751487974e+00 3.259060568751487974e+00 3.589831972307711894e+00 3.589831972307828689e+00 4.186623031482088919e+00 4.186623031482127111e+00 4.343254711870748075e+00 4.343254711870787155e+00 4.343255822884931838e+00 4.343255822884967365e+00 4.507572831762693077e+00 4.507572831762810317e+00 4.507574602986835544e+00 4.507574602986835544e+00 4.710111884041620733e+00 4.710111884041971564e+00 4.710120804772354397e+00 4.710120804772705227e+00 5.027677512073342569e+00 5.027677512073421617e+00 6.039784751249859696e+00 6.039784751250248718e+00 7.179618592869399407e+00 7.179618592869476679e+00 7.651097055266269820e+00 7.651097055266309788e+00 7.651097754852844268e+00 7.651097754854827571e+00 8.239512356789578718e+00 8.239512356831051321e+00 8.239515239349712417e+00 8.239515239377452005e+00 8.447263237400202129e+00 8.447263237402378167e+00 8.447269338295475549e+00 8.447269338295630092e+00 9.008584941514698130e+00 9.008585193995456208e+00
